XGID=-a--a-E-C---eE---c-e----B-:0:0:1:52:0:0:3:0:10|Position 1494, Category Opening 2nd Move                  Black to play|Comment:Attack on the 4 point.|clear_choice!--hit_loose
XGID=-a----EaC--AeD---c-d-a--AA:0:0:1:21:0:0:3:0:10|Position 2298, Category Opening 3rd Move                  Black to play|Comment:Hit the man on the bar point.|clear_decision!--hit
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:22:0:0:3:0:10|Position 260, Category Opening 2nd Move                  Black to play||flexibility!--make_a_point
XGID=-a---AD-D-a-eD---c-e----B-:0:0:1:43:0:0:3:0:10|Position 470, Category Opening 3rd Move                  Black to play||
XGID=-CB-A------------------cc-:0:0:1:00:0:0:3:0:10|Position 615, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:The rolls 31 and 32, that miss for black, make this an easy take for white, but also a clear double from the center.|3_roll_ending
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:53:0:0:3:0:10|Position 1170, Category Opening 2nd Move                  Black to play|Comment:Some choices here, but it turns out, that the obvious making of the 3-point is best.|make_a_point
XGID=-b----E-C--AdD---bbe---AA-:0:0:1:41:0:0:3:0:10|Position 1781, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=--ccCCCCB-A----aab-cb-----:0:0:1:00:0:0:3:0:10|Position 717, Category Backgame                          Roll or Double?Evaluation Level: 5 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:The timing is OK for white. Black has still too much work to do. Black doe not even win half of the games. No double yet.|2-3_back_game
XGID=------EbC--AcD---cbe-A--A-:0:0:1:44:0:0:3:0:10|Position 2328, Category Opening 3rd Move                  Black to play|Comment:Make the golden point and hope to get a chance to hit your opponent.|inside_point!--maximize_contact
XGID=------EBB-BaeB---bbe----B-:0:0:1:55:0:2:0:7:10|Position 3155, Category Middle Game                       Black to play||which_point_to_make
XGID=-a---AD-C--AfD---c-e----B-:0:0:1:65:0:0:3:0:10|Position 2729, Category Opening 3rd Move                  Black to play|Comment:Simply cover and bring a man down.|clear_decision!--inside_point!--one_checker_down
XGID=---aBBBCB--AbB----bcb-cb-A:1:-1:1:41:0:0:3:0:10|Position 421, Category Priming                           Black to play||prime_against_prime
XGID=-b----E-C--AeD---b-d-b--AA:0:0:1:41:0:0:3:0:10|Position 2174, Category Opening 3rd Move                  Black to play|Comment:It is very important to step up and try to establish the golden anchor or gain in the upcoming blot hitting.|advance_one_back_checker!--fight_for_golden_anchor
XGID=-a--aAD-C--AdDa--c-e----B-:0:0:1:21:0:0:3:0:10|Position 2474, Category Opening 3rd Move                  Black to play|Comment:Making the 4 point is better than to make the 5 and hit loose. When making the 4 you still have your builders nicely positioned to make the 5 later.|clear_decision!--flexibility!--hit!--inside_point!--safety
XGID=-a----D-C--aeD---c-e----BB:0:0:1:22:0:0:3:0:10|Position 2725, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 11.|hit!--outside_point
XGID=-b----E-C--AdD---bbe---AA-:0:0:1:43:0:0:3:0:10|Position 1779, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision
XGID=aCBCBCB-----b----ddd------:1:-1:1:41:0:0:0:0:10|Position 770, Category End Game                          Black to play|Comment:6/5 6/2 almost guarantees the win, it gives up too many gammons, so simply 5 off is much better.|maximizing_gammons
XGID=-b----E-C---dEa--c-da---B-:0:0:1:33:0:0:3:0:10|Position 1073, Category Opening 2nd Move                  Black to play||
XGID=-b----E-C---dEa--c-da---B-:0:0:1:32:0:0:3:0:10|Position 1072, Category Opening 2nd Move                  Black to play||
XGID=---aa-E-C---eE---c-e----B-:0:0:1:44:0:0:3:0:10|Position 1366, Category Opening 2nd Move                  Black to play|Comment:The positional play, without attacking is best.|advanced_anchor!--make_a_point
XGID=-a---aEBBB-AcB---c-dAab---:1:-1:1:51:1:5:0:7:10|Position 908, Category Blitz                             Black to play||play_safe_or_attack
XGID=----B-DaB---bBbAbcBc-Bb---:0:0:1:31:2:3:0:5:10|Position 995, Category Backgame                          Black to play||
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:33:0:0:3:0:10|Position 1218, Category Opening 2nd Move                  Black to play|Comment:Some very interesting choices. You could go for the prime with two inside points or make an advanced anchor and an inside point.|close_choice!--advanced_anchor!--make_a_point
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:32:0:0:3:0:10|Position 1219, Category Opening 2nd Move                  Black to play|Comment:Some very close choices.|flexibility!--close_choice
XGID=-aa---E-C---dE---d-e----B-:0:0:1:63:0:0:3:0:10|Position 246, Category Opening 2nd Move                  Black to play||run
XGID=-b---BD-B---cE---c-eb---B-:0:0:1:43:0:0:3:0:10|Position 464, Category Opening 3rd Move                  Black to play||
XGID=-cBBBBCD----------abbbbba-:1:-1:1:21:0:0:3:0:10|Position 758, Category End Game                          Black to play|Comment:Again a position from Robertie´s BG-book Advanced BG, Volume 2: Technical Play. Top choice for Robertie here is 6/3 try to preserve the black blockade as long as possible. Again he is wrong. Top choice here is the simple 7/4 which Robertie even didn´t mentioned. 7/4 is smooth and flexible and also preserve the blockade because sixes are not playable for black.|
XGID=-BCCBBAb---B----------bdg-:0:0:1:00:0:0:0:0:10|Position 769, Category Holding                           Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Even black is 6 pips down, there are many market losing sequences (Clearing the 11 or leaving a shot and not get hit).|market_losers
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:31:0:0:3:0:10|Position 2953, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|clear_decision!--inside_point
XGID=-a----E-CA--fD---c-e---AA-:0:0:1:21:0:0:3:0:10|Position 3061, Category Opening 3rd Move                  Black to play|Comment:Making the bar point is clearly better than the semi advanced anchor.|anchor_or_point!--bar_point
XGID=-bB-DBCB-------b-bbbbBaaa-:0:0:1:41:0:0:0:1:10|Position 3099, Category Priming                           Black to play|Comment:Very interesting, almost a tie between making the 3 point and keeping the bar.|positional_play
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:22:0:0:3:0:10|Position 1461, Category Opening 2nd Move                  Black to play|Comment:Inside point and 11 point.|flexibility!--make_a_point!--outside_point
XGID=-a---BDaB---dE-a-c-e----B-:0:0:1:54:0:0:3:0:10|Position 1998, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit!--run
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:31:0:0:3:0:10|Position 2434, Category Opening 3rd Move                  Black to play|Comment:After covering the blot on the 5 you should advance to the 21, that maximizes contact while you have the better board.|advance_one_back_checker!--inside_point!--maximize_contact!--split
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:31:0:0:3:0:10|Position 2769, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-aa---EBB---cDa--c-e---aB-:0:0:1:62:0:0:0:0:10|Position 1041, Category Middle Game                       Black to play|Comment:Between the alternatives 13/11 13/7 and 13/7 24/22, for me it looks natural to split the back checkers and not to strip the midpoint. But it must be to dangerous to split the back checkers and give white the opportunity to start an attack.|fourth_roll_problems!--mobilizing_the_checkers
XGID=-a---BDaB---dE--ac-e----B-:0:0:1:22:0:0:3:0:10|Position 2049, Category Opening 3rd Move                  Black to play|Comment:Hit the man on the 16 point.|hit!--run
XGID=-----ADbC--AcD---cbe----B-:0:0:1:64:0:0:3:0:10|Position 2746, Category Opening 3rd Move                  Black to play|Comment:After covering the blot on the 5 you should advance to the 20 and try for the advanced anchor and also controlling the out field.|advance_one_back_checker!--fight_for_golden_anchor!--inside_point!--maximize_contact
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:61:0:0:3:0:10|Position 2925, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-BCCB-B-A-b-----bb-dBab-b-:0:0:1:22:16:11:0:25:10|Position 897, Category Holding                           Black to play|Comment:Gnu played 20/18(2) 6/4(2) here, keeping playable sixes but braking the board. eXtreme likes more to hold the board with 20/18(2) 8/4.|gnu_blunder!--software_disagreement
XGID=-a-aBBCCa---d----CcbcA-A--:1:-1:1:44:0:0:0:0:10|Position 1034, Category Blitz                             Black to play|Comment:Making the 3-point is clear, and switching from the 4-point to the 1-point prevents white from making the 1-point anchor.|switch_points
XGID=-a-a-AD-C--AdD---d-e----B-:0:0:1:21:0:0:3:0:10|Position 2611, Category Opening 3rd Move                  Black to play|Comment:Cover both blots.|clear_decision!--inside_point!--outside_point
XGID=--aaBBB-B----a-b-cbcbCAB-A:0:0:1:33:0:0:0:1:10|Position 3092, Category Backgame                          Black to play|Comment:I found it really amazing that XG is going for the backgame without leaving attacking options, completely destroying the board, but gaining lots of timing in exchange. Could this be right? Yes it could, but there will be many difficult decisions along the way to win this game.|2-3_back_game!--2-4_back_game!--timing
XGID=----BBBbB--BdC---bbe----B-:0:0:1:64:0:0:0:0:10|Position 765, Category Middle Game                       Black to play|Comment:At first glance it looks OK to run, but this play just leaves white with too much freedom. When you have a much better board, you should try to maximize contact.|maximize_contact!--board_advantage
XGID=-a-a-BD-B---dE-a-c-e----B-:0:0:1:31:0:0:3:0:10|Position 1590, Category Opening 3rd Move                  Black to play|Comment:Attacking with the 3 is clear, than best to split your back men with the remaining 1.|split!--hit_loose
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:53:0:0:3:0:10|Position 2497, Category Opening 3rd Move                  Black to play|Comment:It is best to attack the blot on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose!--inside_point
XGID=---a--EaCa-AaD-a---b-bbbbB:1:1:1:55:0:2:0:11:10|Position 3228, Category On the Bar                        Black to play||2_on_the_bar!--vs_5_point_board
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:11:0:0:3:0:10|Position 168, Category Opening 2nd Move                  Black to play|Comment:Just the standard move (make bar and 5 point) is really bad in case the opponent has splitted his back checkers.|make_a_point
XGID=-CAAA------------------cc-:0:0:1:00:0:0:3:0:10|Position 606, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Not quite extras for this three roll ending to reach take territory.|3_roll_ending
XGID=-b----E-C--AeD---b-db--AA-:0:0:1:65:0:0:3:0:10|Position 1672, Category Opening 3rd Move                  Black to play|Comment:Nice, make the bar anchor.|bar_anchor!--clear_decision
XGID=-b----E-C---eE---c-e----B-:0:0:1:51:0:0:0:5:10|Position 3187, Category Opening 1st Move                  Black to play||
XGID=-a---BD-B--aeE---c-e----B-:0:0:1:21:0:0:3:0:10|Position 2010, Category Opening 3rd Move                  Black to play|Comment:Hit and smooth your men.|flexibility!--hit
XGID=-b----E-C--AdD---bbe-A--A-:0:0:1:63:0:0:3:0:10|Position 2266, Category Opening 3rd Move                  Black to play|Comment:You can make the 5 point.|clear_decision!--inside_point
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:64:0:0:3:0:10|Position 2774, Category Opening 3rd Move                  Black to play|Comment:The 9 is a nice blocking point and advancing to the bar maximizes contact or hopefully making the advanced anchor.|advance_one_back_checker!--clear_decision!--maximize_contact!--outside_point
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:65:0:0:3:0:10|Position 3001, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-b----E-C---dE---d-da---B-:0:0:1:54:0:0:3:0:10|Position 229, Category Opening 2nd Move                  Black to play||hit!--battle_for_golden_anchor
XGID=-a----E-C-a-eE---c-e----B-:0:0:1:63:0:0:3:0:10|Position 300, Category Opening 2nd Move                  Black to play||hit
XGID=-c-cCCCBB---bB---b-cb-----:0:0:1:43:0:0:3:0:10|Position 687, Category Backgame                          Black to play|Comment:In my opinion this a typical computer play, trying to crack the timing if white hits one of the blots. But with three blots and some realistic chances to win the game forward, I think this is too much and like the move 10 9  better.|1-3_back_game!--computer_play
XGID=-b----E-C---dEa--c-da---B-:0:0:1:65:0:0:1:0:10|Position 1096, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here. Just added the position to complete the opening book.|clear_choice
XGID=-b----E-C---eE---c-e----B-:0:0:1:32:0:2:0:5:10|Position 3197, Category Opening 1st Move                  Black to play||
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:64:0:0:3:0:10|Position 2124, Category Opening 3rd Move                  Black to play|Comment:Nice roll. You can hit two checkers.|clear_decision!--double_hit!--hit
XGID=----bAD-C--AeD---a-eb---B-:0:0:1:43:0:0:3:0:10|Position 2485, Category Opening 3rd Move                  Black to play|Comment:It is much better to hit, than to cover, especially because you do not have a good 4 to play when you cover.|clear_decision!--hit
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:31:0:0:3:0:10|Position 2561, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 3 and hit loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=----A-A------------a-a----:1:1:1:00:0:0:3:0:10|Position 593, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:This symmetric 2 checker positions is a pass.|2_checkers!--symmetric_position
XGID=--ABBBC-AA--cC-a-b-dbba---:0:0:1:00:0:0:3:0:10|Position 661, Category Race                              Roll or Double?Evaluation Level: 5 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:10 pips ahead, the double becomes pretty obvious.|long_race_(100_or_more_pips)
XGID=-aBaBBBBA---cB---bbcc---B-:0:0:1:00:1:3:0:5:10|Position 949, Category Priming                           Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-b----E-C---dE---c-ea---B-:0:0:1:31:0:0:3:0:10|Position 1418, Category Opening 2nd Move                  Black to play|Comment:Of course you should hit and not make your 5-point.|clear_choice!--hit
XGID=-b----E-C---dE---bbe----B-:0:0:1:63:0:0:3:0:10|Position 1388, Category Opening 2nd Move                  Black to play|Comment:Not much to do, run.|clear_choice!--run
XGID=-b----E-C--AcDb--c-c-b-AA-:0:0:1:61:0:0:3:0:10|Position 1647, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-b----E-C--AeD---b-d-b-AA-:0:0:1:42:0:0:3:0:10|Position 1718, Category Opening 3rd Move                  Black to play|Comment:You want to make the 4 point.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:65:0:0:3:0:10|Position 2842, Category Opening 3rd Move                  Black to play|Comment:Make the advanced bar anchor.|bar_anchor!--clear_decision
XGID=-a-BBcB-C-A-bCb--bBc-b----:1:-1:1:62:0:0:0:2:10|Position 436, Category Anchor                            Black to play||anchors_aweigh?
XGID=-b----E-CAA-eC---b-db---B-:0:0:1:61:0:0:0:0:10|Position 884, Category Opening 3rd Move                  Black to play|Comment:In the opening it is very common and normally the best move to make the bar point with the roll 61. Here it is better to make the nine point and to split the back checkers. The reason are the combination of these factors:
a) not stripping the midpoint
b) mobilize the back checkers
c) cleaning up the blots in outfield
d) making the nine point|maximize_contact!--mobilize_back_checkers!--strip_midpoint
XGID=-BaB-AD-AB-a---AacbcBbb---:0:0:1:66:0:0:0:1:10|Position 906, Category Middle Game                       Black to play|Comment:Rather than the crude hit on the deuce, XG prefers an elegant duplication of threes..|mobilizing_the_checkers
XGID=-BCaBBBbB-a--B-----bbbc-b-:1:1:1:41:4:1:0:5:10|Position 991, Category Holding                           Black to play||
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:44:0:0:3:0:10|Position 2910, Category Opening 3rd Move                  Black to play|Comment:Come in and make the 21 anchor, with the remaining 4s you hit and make the 9 point.|advanced_anchor!--clear_decision!--hit!--outside_point
XGID=-b----E-C---dE---bbe----B-:0:0:1:21:0:0:3:0:10|Position 93, Category Opening 2nd Move                  Black to play||close_choice!--slot_five_point!--split
XGID=---BaBCbB----Db--c-cb--AbA:0:0:1:32:0:0:3:0:10|Position 961, Category Middle Game                       Black to play||anchor_or_hit
XGID=-a--a-E-CA--eD---c-d---aAA:0:0:1:53:0:0:3:0:10|Position 2867, Category Opening 3rd Move                  Black to play|Comment:Only way to hit.|clear_decision!--hit_loose
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:31:0:0:3:0:10|Position 2785, Category Opening 3rd Move                  Black to play|Comment:Making the 9 point is better than to make the 5. Safer and and good blocking point in front of the 22 anchor.|outside_point
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:32:0:0:3:0:10|Position 2821, Category Opening 3rd Move                  Black to play|Comment:No really constructive plays, best is to gain some time and keep your opponent busy on the bar.|anti-positional!--double_hit
XGID=-b----E-C---eE---c-e----B-:0:0:1:32:0:4:1:5:10|Position 3195, Category Opening 1st Move                  Black to play|Comment:Considering match score, the correct play in this case is "split".|
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:44:0:0:3:0:10|Position 175, Category Opening 2nd Move                  Black to play||advanced_anchor!--flexibility
XGID=-b----E-C---dEa--c-da---B-:0:0:1:61:0:0:1:0:10|Position 1098, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here. Just added the position to complete the opening book.|clear_choice
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:43:0:0:3:0:10|Position 1831, Category Opening 3rd Move                  Black to play|Comment:Best to attack on the 3.|clear_decision!--flexibility!--hit_loose
XGID=-aa--BD-B---dEa--c-e----B-:0:0:1:66:0:0:3:0:10|Position 1837, Category Opening 3rd Move                  Black to play|Comment:Make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-a---BD-B--aeE---c-e----B-:0:0:1:63:0:0:3:0:10|Position 2004, Category Opening 3rd Move                  Black to play|Comment:Advance to the bar and bring a man down for maximum contact and hopefully a blot hitting contest with the better board.|advance_to_the_bar!--clear_decision!--flexibility!--maximize_contact
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:31:0:0:3:0:10|Position 2133, Category Opening 3rd Move                  Black to play|Comment:Only one way you can hit the blot.|clear_decision!--hit
XGID=-b----E-C--AdD---c-e-a--AA:0:0:1:66:0:0:3:0:10|Position 2248, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 1 point board, that is ugly. I am adding this position to complete the opening book.|cannot_move
XGID=-b----E-C--AdD---bbe-A--A-:0:0:1:21:0:0:3:0:10|Position 2279, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor.|advanced_anchor!--clear_decision
XGID=--aBBBBBBA-----------A-afA:1:1:1:00:0:0:3:0:10|Position 964, Category End Game                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||containing_the_last_checkers!--try_to_get_a_second_checker
XGID=-a----E-C-a-eE---c-e----B-:0:0:1:21:0:0:3:0:10|Position 1287, Category Opening 2nd Move                  Black to play|Comment:Hit in the out field.|hit!--clear_choice
XGID=-b----E-C---dE---c-ea---B-:0:0:1:64:0:0:3:0:10|Position 1404, Category Opening 2nd Move                  Black to play|Comment:Hit with the 4 and run to the 14-point.|clear_choice!--hit!--run
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:41:0:0:3:0:10|Position 1833, Category Opening 3rd Move                  Black to play|Comment:Not much you can do.|clear_decision!--safety
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:64:0:0:3:0:10|Position 2548, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit!--run
XGID=-----bD-C--AcD--bc-e----BA:0:0:1:66:0:0:3:0:10|Position 2565, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 1 point board, that is unlucky. I am adding this position to complete the opening book.|cannot_move
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:11:0:0:3:0:10|Position 2918, Category Opening 3rd Move                  Black to play|Comment:Of course you make the 5 point after playing the forced part of the roll.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-db--AA-:0:0:1:53:0:0:3:0:10|Position 2797, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-a---aD-CA--eD---c-e----BA:0:0:1:63:0:0:3:0:10|Position 3108, Category Opening 3rd Move                  Black to play|Comment:Bar/16 duplicates 4s. Bar/22 24/18 leaves to many attacking chances.|duplication!--safety
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:64:0:0:3:0:10|Position 2421, Category Opening 3rd Move                  Black to play|Comment:After covering the blot on the 5 you should advance to the 20, that maximizes contact while you have the better board.|advance_one_back_checker!--clear_decision!--fight_for_golden_anchor!--inside_point
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:64:0:0:3:0:10|Position 2756, Category Opening 3rd Move                  Black to play|Comment:Hit the blot in the out field.|clear_decision!--hit
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:64:0:0:3:0:10|Position 2940, Category Opening 3rd Move                  Black to play|Comment:Make the 9 and advance to bar.|advance_to_the_bar!--clear_decision!--maximize_contact!--outside_point
XGID=-a-BBDB-B--AA-----Acbccc--:0:0:1:32:1:3:0:5:10|Position 3230, Category End Game                          Black to play||
XGID=-----BDbB---cE---cbe----B-:0:0:1:66:0:0:3:0:10|Position 2025, Category Opening 3rd Move                  Black to play|Comment:No choice.|clear_decision!--inside_point
XGID=-b---BD-B---eE---b-d---bB-:0:0:1:66:0:0:3:0:10|Position 2050, Category Opening 3rd Move                  Black to play|Comment:Make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-b----E-C--AeD---c-c-b--AA:0:0:1:11:0:0:3:0:10|Position 2073, Category Opening 3rd Move                  Black to play|Comment:After entering and making the 5, you split your back man for more control and contact.|flexibility!--inside_point
XGID=-b---AD-C--AeD---abcb---B-:0:0:1:54:0:0:3:0:10|Position 2372, Category Opening 3rd Move                  Black to play|Comment:You cannot cover, so stay flexible.|flexibility
XGID=-----ADbC--AcD---cbe----B-:0:0:1:31:0:0:3:0:10|Position 2752, Category Opening 3rd Move                  Black to play|Comment:Best to cover the 5 point and split your back checkers to maximize contact and increase the chances of an advanced anchor.|advance_one_back_checker!--inside_point!--maximize_contact
XGID=-A-CBCC---A---A-------bbaA:1:1:1:11:19:3:3:0:10|Position 562, Category End Game                          Black to play||playing_against_one_checker!--try_to_get_a_second_checker
XGID=-BABA------------------cc-:1:1:1:00:0:0:3:0:10|Position 607, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:This three roll ending is an easy take. The extra chances created for black, winning with two rolls containing Twos, make the decision easy.|3_roll_ending
XGID=-b-B--D-B---cEa--c-d-b--B-:0:0:1:62:0:0:3:0:10|Position 915, Category Opening 3rd Move                  Black to play|Comment:After the sequence 1)5-3 2)4-2.|
XGID=-a-a-AD-C--AdD---d-e----B-:0:0:1:63:0:0:3:0:10|Position 2599, Category Opening 3rd Move                  Black to play|Comment:Make the 5 and with the better board you should attack.|clear_decision!--hit!--hit_loose!--inside_point
XGID=-b---BD-B---eE---b-d-b--B-:0:0:1:63:0:0:3:0:10|Position 1901, Category Opening 3rd Move                  Black to play|Comment:Advance to the bar and bring one checker down.|advance_to_the_bar!--maximize_contact!--one_checker_down
XGID=---aBCB-B--AbA-A-cccBc--A-:0:0:1:22:0:0:0:1:10|Position 477, Category Middle Game                       Black to play||playing_against_one_checker
XGID=--ABBBD-BAA-a-a--aadcbb---:1:1:1:00:0:0:3:0:10|Position 673, Category Race                              Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:A 7 pips lead in a 85 race is not quite enough to redouble, but very close.|close_choice!--medium_length_race_(75_to_99_pips)
XGID=aa-A-aE-BA--eD---bAeA-----:0:0:1:00:0:0:3:0:10|Position 957, Category Blitz                             Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:65:0:0:3:0:10|Position 1787, Category Opening 3rd Move                  Black to play|Comment:Of course you make the bar anchor.|bar_anchor!--clear_decision!--bar_anchor!--clear_decision
XGID=-aaBBBC---AB-A---a----Bge-:1:-1:1:21:0:0:3:0:10|Position 965, Category End Game                          Black to play||gammon!--try_to_pick_3rd_checker_up
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:61:0:0:3:0:10|Position 1490, Category Opening 2nd Move                  Black to play|Comment:Bar point.|clear_choice!--make_a_point
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:65:0:0:0:0:10|Position 1486, Category Opening 2nd Move                  Black to play|Comment:Run to the midpoint.|clear_choice
XGID=-a---ADaC--AdDa--c-e----B-:0:0:1:66:0:0:3:0:10|Position 2669, Category Opening 3rd Move                  Black to play|Comment:Joker alert! Cover the 5, hit and make the bar point. With the last 6 advance to the bar.|bar_point!--clear_decision!--hit!--start_prime
XGID=-aa---E-C---dE---d-e----B-:0:0:1:21:0:0:3:0:10|Position 233, Category Opening 2nd Move                  Black to play|Comment:looks like waste, to move both numbers at one side of the board.|computer_play!--step_up
XGID=-b----E-C---cE--ad-e----B-:0:0:1:32:0:0:3:0:10|Position 337, Category Opening 2nd Move                  Black to play||close_choice!--two_down
XGID=-b----E-C---cE--ad-e----B-:0:0:1:33:0:0:3:0:10|Position 338, Category Opening 2nd Move                  Black to play||advanced_anchor!--close_choice!--make_a_point
XGID=--BaBBBBB-A-cB----a-bbcc--:1:-1:1:32:0:0:3:0:10|Position 531, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-a----E-CA--fD---c-e---AA-:0:0:1:63:0:0:3:0:10|Position 3045, Category Opening 3rd Move                  Black to play|Comment:Clear to make the 3 point.|clear_decision!--inside_point
XGID=-b----E-C---dE--ac-da---B-:0:0:1:64:0:0:3:0:10|Position 206, Category Opening 2nd Move                  Black to play||hit!--run
XGID=----b-EBB---cD-b-c-e----B-:0:0:1:61:0:0:3:0:10|Position 1043, Category Opening 3rd Move                  Black to play||
XGID=-a---BD-B---fE---c-e----B-:0:0:1:55:0:0:3:0:10|Position 2016, Category Opening 3rd Move                  Black to play|Comment:Blitz is on.|blitz!--clear_decision!--hit!--inside_point
XGID=-a---BD-B---fE---c-e----B-:0:0:1:42:0:0:3:0:10|Position 2020, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=----B-CbC--BdC---d-e----B-:1:-1:1:65:3:6:0:7:10|Position 917, Category Opening 2nd Move                  Black to play||slot_five_point
XGID=--a---EcBBA-bC--ac-e----B-:0:0:1:33:3:5:0:9:10|Position 1022, Category Middle Game                       Black to play||safety
XGID=-b----E-C---dE---d-e----B-:0:0:1:22:0:0:3:0:10|Position 1545, Category Opening 2nd Move                  Black to play|Comment:Make an inside point and the 11 point.|clear_choice!--make_a_point!--outside_point
XGID=-b----E-C--AdD---bbe---AA-:0:0:1:52:0:0:3:0:10|Position 1777, Category Opening 3rd Move                  Black to play|Comment:Make the 11 and bring one checker down.|clear_decision!--outside_point
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:31:0:0:3:0:10|Position 1481, Category Opening 2nd Move                  Black to play|Comment:5 point.|clear_choice!--make_a_point
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:64:0:0:3:0:10|Position 1619, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|clear_decision!--bar_point
XGID=-b----E-C--AdD-a-b-e-a--AA:0:0:1:42:0:0:3:0:10|Position 2343, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 11.|clear_decision!--hit!--outside_point
