Term,Lesson?,Drill,Checkerplay Tag, Term Visualization,1 liners,Final Definition ,Categories,Beginner/ Full Glossary , Synonyms,,,,,Variants,"Notes: 1. Glossary terms that appear in definitions should be hyperlinked. 2. Generally avoiding tournament terminology 3. include images / gifs where possible. will be listed beneath definitions. Spot the game position. Right to invent or insert 1 or 2 invented terms, like PWN but intentionally. Currently entertaining 7-point prime.",To dos: 58 1 liners - and lessons/ drills for checker play tags.,,,
Run,,,,,,The attempt to escape back checkers from an opponent’s home board.,Tactical,Beginner,,,,,,,,,,,
Runners,,,,,,The two back pieces on the 24-point in the starting game position.,Fundamentals,Beginner,,,,,,,,,,,
Running Game,https://docs.google.com/presentation/d/1Hc1uh6GujKEiBWwzdtEvv3PY5BXPK5cRrvkyflBCt08/edit,,"long_race_(100_or_more_pips), medium_length_race_(75_to_99_pips), scrambling_home, short_race_(74_or_less_pips), run, run_or_prime",,Weaker players have a better chance of winning if they use a running game strategy and avoid contact.,"A strategy for a player who is ahead in the race, and tries to bring remaining checkers home and bear them off, avoiding the opponent as much as possible.",Strategy,Beginner,,,,,,,,,,,
Russian Backgammon,,,,,,"A variant, all checkers start off the board. Both players enter in the same quadrant, advance in the same direction, and bear off from the home board.",Variant,Full,,,,,,,,,,,
Safe,,,,,,Free from danger of being hit.,Tactical,Beginner,,,,,,,,,,,
Safe Play,,,,,,A play that leaves no blots.,Tactical,Beginner,,,,,,,,,,,
Safety a Checker,,,,,,Move a checker out of danger of being hit.,Tactical,Beginner,,,,,,,,,,,
Safety Play ,,,"minimize_attacking_chances, minmize_shots, play_safe, play_safe_or_attack, reduce_blots, reduce_shots, safety, safety_first",,If you're trying to save gammon ,"A play which, while not in the long run the safest or strongest, does leave the least possible good numbers for the opponent on his next immediate roll. Not to be confused with a safe play.",Tactical,Beginner,,,,,,,,,,,
Sandbag,,,,,,Misrepresent playing ability.,Fundamentals,Beginner,,,,,,,,,,,
Save Backgammon,,,,,,Escape all checkers from the opponent's home board before they win the game.,Fundamentals,Beginner,"Avoid the Gammon, Avoid Gammon, Avoid Being Gammoned, Save the Gammon",,,,,,,,,,
Save Gammon,,,,,"""If you are at a score where saving gammons is important, making an advanced anchor is a priority. Avoiding back games is also a priority."" -- Phil Simborg",Bear off at least one checker before the opponent wins.,Fundamentals,Beginner,,,,,,,,,,,
Save Numbers,,,save_high_numbers,,When you are playing an Ace Point Game it is often wise to save 6's so that you don't have to leave the 1-point prematurely.,Save pieces for particular numbers that might be rolled in a future turn.,Tactical,Beginner,,,,,,,,,,,
Semi -Backgame ,,,,,,"Part backgame, part holding game it's a strategic approach for when a player gains the 4 or 5 point but no other fixed point in the opponent's inner board.",Strategy,Beginner,,,,,,,,,,,
Semi-Active Builder ,,,,,,"A checker that has the potential, but not the guarantee of being a builder for a point, depending on a more limited range of rolls.",Tactical,Beginner,,,,,,,,,,,
Settlement,,,,,,Agree to end a game or match prematurely for a specific amount of money or points.,Match Play,Full,,,,,,,,,,,
Settlement Equity,,,,,,The agreed-upon value of a game's equity is exchanged before the game has concluded.,Match Play,Beginner,,,,,,,,,,,
Shake,,,,,,Mix the dice in a cup before rolling them.,Fundamentals,Beginner,,,,,,,,,,,
Shark,,,,,,An experienced player who persuades weaker players to play for stakes that they're not ready for.,Fundamentals,Full,,,,,,,,,,,
SheshBesh,,,,,,A Middle Eastern variant of backgammon.,Variant,Full,ShishBish,,,,,,,,,,
Shift Point,,,,,,Advance checkers from one point to another for positional advantage.,Tactical,Beginner,,,,,,,,,,,
Shot,,,,,,A chance to hit an opponent’s checkers.,Tactical,Beginner,,,,,,,,,,,
Shut Out,,,,,,Make all six home board points while the opponent has one or more checkers on the bar. The opponent can't enter until one of the closed home-board points is opened.,Tactical,Beginner,"Close Out, Closed Out",,,,,,,,,,
Simple Direct Shot,,,,,,"A blot in range of a single die number, but can't be hit using a combination of numbers on both dice.",Tactical,Beginner,,,,,,,,,,,
Single Game,,,,,,One played game that concludes without a gammon or backgammon.,Fundamentals,Beginner,,,,,,,,,,,
Single Shot ,,,,,,One blot which can be directly hit in only one motion of an advancing checker.,Tactical,Beginner,,,,,,,,,,,
Single Shot Settlement,,,,,,When one player has a shot that will determine the outcome of the game if it is hit or missed they may offer a settlement worth 40% of the cube value.,Match Play,Beginner,,,,,,,,,,,
Slot,"Slotting 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,"leave_key_point_slotted, slot_bar, slot_five_point, slot_key_point, slotting,",,Get over your reluctance to slot as soon as possible. Spend the rest of the time learning to temper your enthusiasm for it.,Place a blot on a point with the intention of making that point in future turns.,Tactical,Beginner,Start a Point,,,,,,,,,,
Slot and Split ,"Slotting / Splitting 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked ",,"split, split_or_slot",,Name your game strategy before figuring out if you're going to split and slot. ,Slot a checker in the inner board while splitting the back runners. This is typically a very dangerous play.,Tactical,Beginner,Splot,,,,,,,,,,
Slow Board ,,,,,,"A bear-off position where the bulk of the checkers are on the 6, 5, or 4-points -- extra turns will be required to roll off with every roll of a 1, 2, or 3.",Strategy,Full,,,,,,,,,,,
Small Play ,,,,,,A safe play where another bolder one is available. Weaker players tend to make small plays because they do not yet understand the principles of risk and reward in backgammon.,Tactical,Full,,,,,,,,,,,
Snake,,,,,,"A variant, one player starts with 9 checkers on the bar and the other 6 checkers on the opponent's home board.",Variant,Full,,,,,,,,,,,
Solid Prime,,,,,,Several points made in a row with no gaps in between.,Tactical,Beginner,,,,,,,,,,,
Spare Checker,,,,,,"When a player has more than two checkers on a point, the additional checkers are called spares.",Tactical,Beginner,Spare,,,,,,,,,,
Speed Board,,,,,,"A bear-off position where a player can safely expect to remove two checkers after every roll, typically when all the checkers reside on the 1-3 points.",Strategy,Beginner,,,,,,,,,,,
Split,"Splitting 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,"split, split_or_slot",,Count the odds of 3 different rolls before you decide to split or slot. ,"Break up two checkers that are together on a point, and leave them as blots.",Tactical,Beginner,,,,,,,,,,,
Squeeze,,,,,,Take advantage of the opponent having been required to move.,Tactical,Beginner,,,,,,,,,,,
Stack ,Playing Safe ,Stacking,,," 6 checkers stacked on the same point is a volcano of trouble for its owner, ready to blow.",Four or more checkers piled on a point,Tactical,Beginner,Candlesticks,,,,,,,A position in which a player's checkers are piled high on a few points.,Strategy,Full,"Towers, Railroad Tracks, Stacking"
Stacking,Playing Safe ,Stacking,,,,"A playing approach to avoid leaving a blot for the opponent to hit, leaving a few tall stacks of checkers.",Strategy,Beginner,,,,,,,,,,,
Staine's Rule,,,,,,"An optional rule where a roll of doubles allows for two movements of the same number, not four.",Match Play,Beginner,Irish,,,,,,,,,,
Stake,,,,,,The wager at risk in the current game.,Match Play,Beginner,,,,,,,,,,,
Starting Position,,,,,,"The arrangement of checkers at the start of a game. Each player has 2 checkers on the opponent's one-point, 5 checkers on the midpoint, 3 checkers on the eight-point, and 5 checkers on the six-point.",Fundamentals,Beginner,Setup,,,,,,,,,,
Stay,"Holding Game, Back Game","Holding Game, Back Game",,,,A defensive strategy that typically leads to playing a back game or holding game.,,Beginner,Staying Back,,,,,,,,,,
Steam ,,,,,,Lose control and be prone to doubling recklessly and recklessly and accepting doubles in hopeless positions. One can begin to see the steam rising after a sequence of lucky rolls by the opponent or trying to catch up quickly in a match.,Fundamentals,Beginner,On Tilt,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Strategy,,,,,,The overall plan for a game.,Fundamentals,Beginner,,,,,,,,,,,
Strategy,,,,,,"An approach to winning a game, a plan for the basis of many future rolls.",Fundamentals,Beginner,,,,,,,,,,,
Stretched,,,,,,A player's position that lacks spare checkers or builders -- the product of having too many points.,Tactical,Beginner,,,,,,,,,,,
Strip a Point,,,,,,Remove all but two checkers from a point.,Tactical,Full,,,,,,,,,,,
Stripped Point,,,,,A stripped position can see a player facing awkward numbers that leave them open to hits.,A point without any extra builders.,Tactical,Beginner,Stripped,,,,,,,,,,
Stroke,,,,,,Intentionally make an illegal play or find an unethical advantage.,Fundamentals,Beginner,,,,,,,,,,,
Strong Board,,,,,,A home board with at least 3 points,Fundamentals,Beginner,,,,,,,,,,,
Structural Play,,,,,It is often correct to make a structural play to lock up a permanent asset rather than hit a blot.,A move that builds an important point.,Tactical,Beginner,,,,,,,,,,,
Suicide Play,,,,,,Leave a blot to be hit so it can be recirculated and improve timing or build up defenses in the opponent's home board.,Tactical,Full,Hara-Kiri,,,,,,,,,,
Swedish Tables ,,,,,,"A variant, players win by arranging their checkers into patterns on their home board.",Variant,Beginner,,,,,,,,,,,
Swing,,,,,,The difference in equity before a roll and after it.,Match Play,Beginner,,,,,,,,,,,
Swiss-Cheese Formation,,,,,,A position with many gaps.,Tactical,Beginner,,,,,,,,,,,
Switch Points,,,switch_points,,It is often correct to switch points when you get double 1's to hit an opposing block in your inner board to keep them off balance and give you more time to strengthen your position.,Give up one point to make another.,Tactical,Beginner,,,,,,,,,,,
Table Stakes,,,,,,An agreed fixed maximum value of a match or game's value.,Match Play,Beginner,,,,,,,,,,,
Tabula,,,,,,"A Roman game similar to backgammon in which players use three dice instead of two, later a popular game in England.",Variant,Full,Tables,,,,,,,,,,
Tactical,,,,,,"An approach to implementing a strategy, on a turn by turn basis.",Fundamentals,Beginner,,,,,,,,,,,
Tailgate,,,,,,Roll before the opponent has picked up their own dice.,Fundamentals,Full,,,,,,,,,,,
Take,,,,,,Accept an offer of the doubling cube.,Match Play,Beginner,Accept,,,,,,,,,,
Take Point,,,,,,A match equity position where a player is equally well off accepting a double or refusing a double.,Match Play,Beginner,,,,,,,,,,,
Takhteh,,,,,,A Persian game similar to Western backgammon,Variant,Full,,,,,,,,,,,
Tapa,,,,,,A game popular in Bulgaria in which players pin opposing blots rather than hit them.,Variant,Full,,,,,,,,,,,
Tavla ,,,,,,A Turkish game similar to Western backgammon.,Variant,Full,,,,,,,,,,,
Tavli,,,,,,"The Greek name for games played on a backgammon board, including Fevga, Portes, Plakoto.",Variant,Full,,,,,,,,,,,
Team,,,,,,The players led by the captain in Chouette,Chouette,Full,Crew,,,,,,,,,,
Technical Play,,,,,,A tactical checker-play decision.,Tactical,Beginner,,,,,,,,,,,
Tell,,,,,,An inadvertent clue that reveals a player's intentions.,Fundamentals,Beginner,,,,,,,,,,,
Temperature Map,,,,,,A plot showing how a position's equity is distributed among each of the 6 x 6 upcoming rolls.,Match Play,Beginner,,,,,,,,,,,
Tempo,,Tempo Hit,,,,A unit of time in positional development equal to half a roll.,Tactical,Beginner,,,,,,,,,,,
Tempo Hit,,Tempo Hit,tempo_hit,,It takes a mind a few hundred playouts of tempo hits to get comfortable with the approach. The sooner the better because it's often the best roll.,A hit that deprives the opponent of half a roll when they are in a position to make an important roll the next turn.,Tactical,Beginner,Tempo Move,,,,,,,,,,
Tempt,,Tempting,,,,Intentionally leave a blot in a position to entice the opponent to leave a strategic position.,Tactical,Beginner,Harpy,,,,,,,,,,
Threats,,,,,,"Threats are checkers positioned in strategic locations, waiting for the right roll to bring a player an advantage.",Tactical,Beginner,"Cops, Guardians",,,,,,,,,,
Time,,,,,,"The average number of rolls or pips that can be played from a position without having to make a major concession, such as leaving a blot, breaking a key point, or burying a checker.",Strategy,Beginner,,,,,,,,,,,
Time Delay,,,,,,A digital clock feature which gives each player a specified number of seconds at the start of each turn before that player's clock begins running.,Fundamentals,Beginner,,,,,,,,,,,
Timing,https://docs.google.com/presentation/d/1lm8Bv6kMmOfHoW_nxRUqvxxH4KMw0GsU1mgnHtJS55s/edit#slide=id.g18c2b48f48f_0_116,Timing,"crunched_board, timing, well_timed",,Crunching your board is considered rude in polite company.,The ability to maintain a specific game position gained by the flexibility of the unused checkers to move on the board without altering the position.,Strategy,Beginner,,,,,,,,,,,
To Prime ,Priming Game,Priming Game,,,,Form a prime.,Tactical,Beginner,,,,,,,,,,,
Too Good to Double,Playing for a Gammon,Playing for a Gammon,,,"""When you are thinking of doubling, always ask yourself if you are too good to double."" -- Phil Simborg",A position where the equity is higher by playing on for a gammon and not doubling than offering a cube where the opponent would surely refuse it.,Match Play,Beginner,Too Good,,,,,,,,,,
Too Many Points,Flexibility and Distribution,Flexibility and Distribution,,,,A position with many made points and few spare checkers.,Strategy,Beginner,TMP,,,,,,,,,,
Touch Move Rule,,,,,,"A gameplay custom of the Middle East where any pieces that are taken out of position must be moved by the player during their turn, and after a player removes their hand from a legally moved checker, the checker must remain where it was played.",Rule,Beginner,,,,,,,,,,,
Tourne-Case,,,,,,A game popular in 17th century France in which players have three checkers each and use only their own side of the board.,Variant,Beginner,,,,,,,,,,,
Trailer,,,,,,The player who is behind in the match score.,Fundamentals,Beginner,,,,,,,,,,,
Transposition,,,,,,Arriving at the same game position by different means.,Tactical,Beginner,,,,,,,,,,,
Trap Play,,Trap Play,,,,A deliberate attempt to squeeze the opponent off of an anchor and get blots on the bar to aim for a gammon.,Tactical,Beginner,,,,,,,,,,,
Trial,,,,,,"Playing a position out to the end of the game once. A rollout consists of multiple trials, the results of which are averaged together to yield an estimate of the equity of the position.",Fundamentals,Beginner,Trial of a Rollout,,,,,,,,,,
Trice Triangle,,,,,,"The ideal position for a player to try to form as they are bearing in: 7 checkers on the 6-point, 5 checkers on the 5-point, and 3 checkers on the 4-point. This position has the lowest wastage of any position with all 15 checkers still on the board.",Strategy,Beginner,,,,,,,,,,,
Trictrac,,,,,,A game popular in French high society prior to the Revolution. Players score points for making specific plays or moving their checkers into certain configurations.,Variant,Full,,,,,,,,,,,
Turn,,,,,,"A player's opportunity to roll the dice and move their checkers offer a double, or resign the game.",Fundamentals,Beginner,,,,,,,,,,,
Turning the Corner ,,,,,,Move a checker from an opponent’s outer board past the midpoint and into a player’s own outer board.,Tactical,Beginner,,,,,,,,,,,
Two on the Roof,,,,,,Two checkers on the Bar.,Tactical,Beginner,,,,,,,,,,,
Two-Down,,,,,,Play two checkers down from the 13-point into the outer board quadrant.,Tactical,Beginner,,,,,,,,,,,
Under the Gun,,,,,,Have a blot in the opponent’s home board that is in danger of being hit by more than two of the opponent’s checkers.,Tactical,Beginner,,,,,,,,,,,
Underdog,,,,,,The player more likely to lose.,Fundamentals,Beginner,,,,,,,,,,,
Underplay,,,,,,Make a timid play that gives a less experienced player a sense of safety when a more aggressive play was the better move.,Tactical,Beginner,,,,,,,,,,,
Unlimited Game,,,,,,Playing with a doubling cube without any limit to the number of doubles and redoubles.,Match Play,Beginner,,,,,,,,,,,
Unstack,,,,,,Remove checkers from points that have three more checkers.,Tactical,Beginner,,,,,,,,,,,
Upside,,,,,,What is gained by taking a risk and it succeeding.,Strategy,Beginner,,,,,,,,,,,
Variant,,,,,,Any game other than backgammon which can be played on the backgammon board.  There are dozens of different ways to play the game -- typically differing from modern backgammon by having at least two major rule differences.,Fundamentals,Beginner,,,,,,,,,,,
Vig,,,,,,"The small extra possibilities that affect the odds in a given situation, for example the equity implications of owning a double.",Match Play,Beginner,Vigorish,,,,,,,,,,
Volatility,,,,,,A measure of how the equity of the current position could swing on forthcoming rolls.,Match Play,Beginner,,,,,,,,,,,
Volunteer a Shot,Safe vs. Bold Play,Safe vs. Bold Play,,,,Leave a blot within range of being hit rather than leave it later when moving the checker may be more difficult.,Tactical,Beginner,,,,,,,,,,,
Wastage,,,,,,"The amount of pips wasted during the end game because of checkers on deeper points, IE 15 checkers stacked on the 1 point will produce a lot of wastage, as a player only needed to roll 1's to remove them from the board, but will roll many other higher numbers during the bear off.",Tactical,Beginner,,,,,,,,,,,
Weaver,,,,,,When a move is purposefully misplayed in hopes of tempting an opponent to take a double on the next turn.,Tactical,Beginner,,,,,,,,,,,
Weaver Coup,,,,,,"Having a position that is too good to double, yet still offering a double to the opponent who just had a lucky roll, hoping they will mistakenly accept the cube.",Match Play,Beginner,,,,,,,,,,,
White,,,,,,Reference for a player using a lighter-colored set of checkers.,Fundamentals,Beginner,,,,,,,,,,,
Whopper,,,,,,A big blunder or mistake in a checker play or cube decision.,Tactical,Beginner,,,,,,,,,,,
Zone of Attack,,,,,,Points 11 to 1 for a player's side of the board. A term generally used in blitzing: The success of a blitz depends on the number of checkers a player has in the Zone of Attack -- typically considered when 10 checkers are in this side of the zone.,Fundamentals,Beginner,Attack Zone,,,,,,,,,,
2nd Roll,,,,,You can lose the game on a bad 2nd roll. ,The second turn of the game -- and the starting point where things can get difficult.,Fundamentals,Beginner,,,,,,,,,,,
Split Back Checkers,Splitting,Splitting Back Checkers,,,"If your opponent has ""2 checkers on his 8 point, be more inclined to split your back checkers; if there are more checkers on the 8 point, be less inclined to split."" -- Phil Simborg",A common early game move to diversify the back checker position and have more ways to escape.,Tactical,Beginner,,,,,,,,,,,
"Block, Anchor, Hit, Mobilise","BAHM Block, Anchor, Hit, Mobilise",,,,BAHM is the DNA of playing backgammon.,The core concepts for beginners to understand as they develop an offensive position.,Tactical,Beginner,BAHM,,,,,,,,,,
3-1,,,,,The 5-point shines like a gold nugget.  ,"This roll allows a player to take the golden 5 point on their inner board if it isn't already occupied by the opponent. ",Fundamentals,Beginner,Golden Roll,,,,,,,,,,
